Filename|EDU1|EDU2|Relation|Relation Class|feature_ix
wsj_1307.out| In a startling turnabout, Members of the Senate Intelligence Committee are complaining|" that someone in the executive branch is leaking on them. David Boren, the Intelligence Committee chairman, is upset that someone leaked a letter to the committee from the Reagan administration suggesting that the U.S. would undertake to warn Panamanian thug Manuel Noriega if it got wind of an impending coup that might result in his assassination. With due respect to ""highly classified correspondence"" and other buzzwords, the leakers are performing a public service. If the CIA has become a protection service for Mr. Noriega, the American people ought to know. What went wrong in Panama is a fitting subject for public and congressional inquiry. Naturally, Senator Boren and his committee would like free rein to blame the executive branch while stamping ""top secret"" on their own complicity. But there's no danger of exposing sources and methods in disclosing the debate running up and down Pennsylvania Avenue. And if Congress is going to assume authority to micromanage foreign policy, it's going to have to take some of the responsibility too. The President of the United States urged the Panamanian armed forces to move against Mr. Noriega. When they did, his commanders didn't have the initiative to do more than block a couple of roads. The executive branch bears the first responsibility for timidity. But what kind of initiative can you expect given the climate set by Congress?"|background|background|72
wsj_1307.out| In a startling turnabout, Members of the Senate Intelligence Committee are complaining|" that someone in the executive branch is leaking on them. David Boren, the Intelligence Committee chairman, is upset that someone leaked a letter to the committee from the Reagan administration suggesting that the U.S. would undertake to warn Panamanian thug Manuel Noriega if it got wind of an impending coup that might result in his assassination. With due respect to ""highly classified correspondence"" and other buzzwords, the leakers are performing a public service. If the CIA has become a protection service for Mr. Noriega, the American people ought to know. What went wrong in Panama is a fitting subject for public and congressional inquiry. Naturally, Senator Boren and his committee would like free rein to blame the executive branch while stamping ""top secret"" on their own complicity. But there's no danger of exposing sources and methods in disclosing the debate running up and down Pennsylvania Avenue. And if Congress is going to assume authority to micromanage foreign policy, it's going to have to take some of the responsibility too."|comment|evaluation|73
wsj_1307.out| In a startling turnabout, Members of the Senate Intelligence Committee are complaining| that someone in the executive branch is leaking on them. David Boren, the Intelligence Committee chairman, is upset that someone leaked a letter to the committee from the Reagan administration suggesting that the U.S. would undertake to warn Panamanian thug Manuel Noriega if it got wind of an impending coup that might result in his assassination.|elaboration-additional|elaboration|74
wsj_1307.out| In a startling turnabout, Members of the Senate Intelligence Committee are complaining| that someone in the executive branch is leaking on them.|cause|cause|75
wsj_1307.out| David Boren, the Intelligence Committee chairman, is upset| that someone leaked a letter to the committee from the Reagan administration suggesting that the U.S. would undertake to warn Panamanian thug Manuel Noriega if it got wind of an impending coup that might result in his assassination.|reason|explanation|76
wsj_1307.out| that someone leaked a letter to the committee from the Reagan administration| suggesting that the U.S. would undertake to warn Panamanian thug Manuel Noriega if it got wind of an impending coup that might result in his assassination.|elaboration-additional|elaboration|77
wsj_1307.out| suggesting| that the U.S. would undertake to warn Panamanian thug Manuel Noriega if it got wind of an impending coup that might result in his assassination.|attribution|attribution|78
wsj_1307.out| that the U.S. would undertake to warn Panamanian thug Manuel Noriega if it got wind of an impending coup| that might result in his assassination.|elaboration-object-attribute-e|elaboration|79
wsj_1307.out|" With due respect to ""highly classified correspondence"" and other buzzwords, the leakers are performing a public service."|" If the CIA has become a protection service for Mr. Noriega, the American people ought to know. What went wrong in Panama is a fitting subject for public and congressional inquiry. Naturally, Senator Boren and his committee would like free rein to blame the executive branch while stamping ""top secret"" on their own complicity. But there's no danger of exposing sources and methods in disclosing the debate running up and down Pennsylvania Avenue. And if Congress is going to assume authority to micromanage foreign policy, it's going to have to take some of the responsibility too."|comment|evaluation|80
wsj_1307.out|" With due respect to ""highly classified correspondence"" and other buzzwords, the leakers are performing a public service."| If the CIA has become a protection service for Mr. Noriega, the American people ought to know. What went wrong in Panama is a fitting subject for public and congressional inquiry.|elaboration-additional|elaboration|81
wsj_1307.out| If the CIA has become a protection service for Mr. Noriega,| the American people ought to know. What went wrong in Panama is a fitting subject for public and congressional inquiry.|elaboration-additional|elaboration|82
wsj_1307.out| If the CIA has become a protection service for Mr. Noriega,| the American people ought to know.|circumstance|background|83
wsj_1307.out| Naturally, Senator Boren and his committee would like free rein|" to blame the executive branch while stamping ""top secret"" on their own complicity. But there's no danger of exposing sources and methods in disclosing the debate running up and down Pennsylvania Avenue. And if Congress is going to assume authority to micromanage foreign policy, it's going to have to take some of the responsibility too."|antithesis|contrast|84
